#
#
# US Geological Survey, Water Resources Data
# retrieved: 2016-09-01 08:56:05 -04:00	(natwebvaas01)
#
# This file contains USGS Daily Statistics
#
# Note:The statistics generated are based on approved daily-mean data and may not match those published by the USGS in official publications.
# The user is responsible for assessment and use of statistics from this site.
# For more details on why the statistics may not match, visit http://help.waterdata.usgs.gov/faq/about-statistics.
#
# Data heading explanations.
# agency_cd       -- agency code
# site_no         -- Site identification number
# parameter_cd    -- Parameter code
# station_nm      -- Site name
# loc_web_ds      -- Additional measurement description
#
# Data for the following 1 site(s) are contained in this file
# agency_cd   site_no      parameter_cd   station_nm (loc_web_ds)
# USGS        01372043     62619          HUDSON RIVER NEAR POUGHKEEPSIE NY
#
# Explanation of Parameter Codes
# parameter_cd	Parameter Name
# 62619         Estuary or ocean water surface elevation above NGVD 1929, feet
#
# Data heading explanations.
# month_nu    ... The month for which the statistics apply.
# day_nu      ... The day for which the statistics apply.
# begin_yr    ... First water year of data of daily mean values for this day.
# end_yr      ... Last water year of data of daily mean values for this day.
# count_nu    ... Number of values used in the calculation.
# max_va_yr   ... Water year in which the maximum value occurred.
# max_va      ... Maximum of daily mean values for this day.
# min_va_yr   ... Water year in which the minimum value occurred.
# min_va      ... Minimum of daily mean values for this day.
# mean_va     ... Mean of daily mean values for this day.
# p05_va      ... 05 percentile of daily mean values for this day.
# p10_va      ... 10 percentile of daily mean values for this day.
# p20_va      ... 20 percentile of daily mean values for this day.
# p25_va      ... 25 percentile of daily mean values for this day.
# p50_va      ... 50 percentile (median) of daily mean values for this day.
# p75_va      ... 75 percentile of daily mean values for this day.
# p80_va      ... 80 percentile of daily mean values for this day.
# p90_va      ... 90 percentile of daily mean values for this day.
# p95_va      ... 95 percentile of daily mean values for this day.
#
agency_cd	site_no	parameter_cd	ts_id	loc_web_ds	month_nu	day_nu	begin_yr	end_yr	count_nu	max_va_yr	max_va	min_va_yr	min_va	mean_va	p05_va	p10_va	p20_va	p25_va	p50_va	p75_va	p80_va	p90_va	p95_va
5s	15s	5s	10n	15s	3n	3n	6n	6n	8n	5n	12s	5n	12s	12s	12s	12s	12s	12s	12s	12s	12s	12s	12s
USGS	01372043	62619	105155		1	1	2013	2015	3	2015	0.71	2013	0.19	0.51				0.19	0.62	0.71			
USGS	01372043	62619	105155		1	2	2013	2015	3	2014	1.34	2015	0.28	0.76				0.28	0.66	1.34			
USGS	01372043	62619	105155		1	3	2013	2015	3	2014	1.75	2013	0.31	0.93				0.31	0.74	1.75			
USGS	01372043	62619	105155		1	4	2013	2015	3	2014	1.91	2013	0.58	1.36				0.58	1.60	1.91			
USGS	01372043	62619	105155		1	5	2013	2015	3	2014	1.06	2013	-0.02	0.34				-0.02	-0.02	1.06			
USGS	01372043	62619	105155		1	6	2013	2015	3	2014	2.17	2015	-0.05	1.00				-0.05	0.89	2.17			
USGS	01372043	62619	105155		1	7	2013	2015	3	2013	0.71	2014	0.02	0.32				0.02	0.23	0.71			
USGS	01372043	62619	105155		1	8	2013	2015	3	2013	1.04	2015	-0.28	0.21				-0.28	-0.12	1.04			
USGS	01372043	62619	105155		1	9	2013	2015	3	2013	0.71	2015	0.22	0.39				0.22	0.25	0.71			
USGS	01372043	62619	105155		1	10	2013	2015	3	2014	0.88	2015	-0.35	0.32				-0.35	0.42	0.88			
USGS	01372043	62619	105155		1	11	2013	2015	3	2014	1.62	2015	0.15	0.88				0.15	0.86	1.62			
USGS	01372043	62619	105155		1	12	2013	2015	3	2013	1.56	2015	0.43	1.03				0.43	1.10	1.56			
USGS	01372043	62619	105155		1	13	2013	2015	3	2013	1.76	2015	0.02	1.01				0.02	1.24	1.76			
USGS	01372043	62619	105155		1	14	2013	2015	3	2014	1.80	2015	1.04	1.49				1.04	1.63	1.80			
USGS	01372043	62619	105155		1	15	2013	2015	3	2014	1.57	2015	1.20	1.38				1.20	1.37	1.57			
USGS	01372043	62619	105155		1	16	2013	2015	3	2013	1.77	2015	0.50	1.30				0.50	1.64	1.77			
