JUNE_followup_result,MARCH_followup_result,DECEMBER_2014_SURVEY,SURVEY_INFO,ward,esdate,BACKGROUND,gender,age,hhsize,educ,religion,dialect,leavemonr2w,leavemonr2wwhere,returnmonr2w,returnmonr2wwhere,EBOLA_AWARENESS,ehowget,esignsymptom,eincubation,ehotline,spreadair,spreadfluids,spreadearly,saltcure,whobring,howsure,witchcraft,HEALTH,notreatmentj26,under5,childsick,childsickcare,childsicknocareebola,childsickcarewhereelse,hhmemsick,hhmemsickcare,hhmemsicknocareebola,hhmemsickcarewhere,female,birthctrl,babyj26,whenborn,babyj26pn,babyj26pnwhere,babyj26whereborn,babyj26vacc,babyj26safeinfo,pregnant,pregnanthhowlong,pregnantpn,pregnantpnwhere,pregnantsafeinfo,pregnantsafeinfowhere,pregnantwhereborn,ifpregnantpn,ifpregnantpnwhere,ifpregnantbornwhere,EBOLA_VIGILANCE,egroupa,egroupct,emtgs,emtgswho,corganizedae,csafeburial,bucket,handsanitizer,shakehands,secretburials,hidecases,survivors,survivorfear,survivorharrass,survrhousespot,srvrscared,srvrowncomm,ECONOMIC_FOOD_IMPACTS,nocashjuly,income7d,income7dnormal,occupation,losejob,workless,famlosejob,famworkless,nofoodjuly,nofoodworry7d,skipmeals,limitmealsize,borrowfood,badfood,childmeals,childmealsnormal,bedhungry2w,radio7d,radiowhen,radiowhere,radiolength,radiofavprog,MARCH_2015_SURVEY,SURVEY_INFO_m,enumerator_m,HEALTH_m,under5_m,childsick_m,childsicknum_m,child1sickcare_m,child1sickcarewhere_m,child2sickcare_m,child2sickcarewhere_m,child3sickcare_m,child3sickcarewhere_m,child4sickcare_m,child4sickcarewhere_m,hhmemsick_m,hhmemsickcare_m,hhmemsickcarewhere_m,female_m,babyj26_m,whenborn_m,vaccinated2015_m,vaccinewilling_m,EBOLA_AWARENESS_m,bucket_m,handsanitizer_m,schoolchildren_m,schoolchildrenenrolled_m,ECONOMIC_FOOD_IMPACTS_m,income7d_m,income7dunit_m,occupation2_m,working_m,workless_m,famworkless_m,nofoodworry7d_m,skipmeals_m,limitmealsize_m,borrowfood_m,badfood_m,bedhungry2w_m,JUNE_2015_SURVEY,SURVEY_INFO_j,enumerator_j,respid,HEALTH_j,under5_j,vaccinated2015_j,vaccinewilling_j,childsick_j,childsicknum_j,child1sickcare_j,child1sickcarewhere_j,child2sickcare_j,child2sickcarewhere_j,child3sickcare_j,child3sickcarewhere_j,child4sickcare_j,child4sickcarewhere_j,hhmemsick_j,hhmemsickcare_j,hhmemsickcarewhere_j,ebolavaccinewilling_j,female_j,babyj26_j,whenborn_j,babyj26whereborn_j,ECONOMIC_FOOD_IMPACTS_j,income7d_j,income7dunit_j,occupation2_j,working_j,workless_j,famworkless_j,nofoodworry7d_j,skipmeals_j,limitmealsize_j,borrowfood_j,badfood_j,bedhungry2w_j,survivors_j,survivorfear_j,suvivorharrass_j,survrhousespot_j
"selected for june followup and attrition",1,,,"Z1100-Paynesville","12/29/2014 9:41:39",,"Male",29,12,"Some University","Muslim","4-Gio;13-Mano","No",,"Yes",3,,"3-Bodily fluids of infected pe;5-Touching dead bodies;88-Other","1-Vomiting;3-Diarrhea;7-Weakness;10-Red eyes",3,1,0,"Y",0,0,"7-People from Guinea",2,0,,0,2,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","0-No",2,"1-Community leaders",1,1,1,1,0,0,0,0,,,,1,2,,3,6.25,31.25,"Professional",1,1,0,0,"0-Never",1,0,0,0,0,1,1,99,7,"1-Breakfast time;5-Nighttime","1-Home","3-Two hours","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2017,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and attrition",1,,,"Z1100-Paynesville","12/28/2014 8:18:11",,"Male",31,13,"Some HS","Christian","8-Kpelle",,,,,,"1-Preparing or eating bush mea;3-Bodily fluids of infected pe;6-Contact with infected surfac","1-Vomiting;2-Fever;10-Red eyes",21,0,0,"Y",1,0,"3-Government of Liberia",1,0,,4,3,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",0,"",1,1,1,1,1,1,0,0,,,,1,2,,4,0,62.5,"Sales and services",1,1,1,1,"4-Always",1,7,7,0,7,2,2,7,7,"1-Breakfast time;5-Nighttime","1-Home","2-One hour","3-Call in show",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2022,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z400-West Point","12/13/2014 12:40:54",,"Female",34,10,"Some JH","Christian","6-Grebo",,,,,,"2-Eating fruit bitten by bats","1-Vomiting;3-Diarrhea;4-Headache",21,0,0,"Y",1,0,"97-Dont know",2,1,,0,4,0,,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors","3-Govt hospital",,"1-Yes","1-Yes",0,"",1,1,1,0,1,0,0,0,,,,1,2,,3,12.5,187.5,"Sales and services",1,1,0,1,"1-Just once or twice",1,2,1,2,0,3,3,99,7,"1-Breakfast time;3-Afternoon","1-Home","4-More than two hours","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2058,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and attrition",,,,"Z1100-Paynesville","1/6/2015 10:05:41",,"Female",23,4,"Some JH","Christian","1-Bassa",,,,,,"97-Dont know","1-Vomiting;4-Headache;12-Bleeding",0,0,1,"Y",1,1,"88-Other",2,1,,2,1,1,0,"N","",0,,"","",1,"1-Yes","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors","3-Govt hospital",,"1-Yes","1-Yes",0,"88-Other",1,1,1,0,0,0,0,,,,,,,,,,25,"Other",,,,,"",,,,,,,,,,"","","","",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",202112,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z300-Clara Town","12/8/2014 12:00:43",,"Female",55,8,"Some ABC","Christian","6-Grebo",,,,,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;5-Touching dead bodies","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;7-Weakness",5,1,1,"Y",1,1,"97-Dont know",1,1,,1,2,0,,"","",0,,"","",1,"97-Do not know","N","",,"",,,"","N",,,"","","",,"N","","88-Other",,"0-No","0-No",0,"88-Other",1,1,1,0,0,0,0,1,1,1,1,1,1,,1,6.25,31.25,"Other",0,1,0,1,"3-Many times",1,4,6,2,2,1,3,2,3,"5-Nighttime","1-Home","1-Less than one hour","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",205172,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and attrition",1,,,"Z400-West Point","12/13/2014 11:38:37",,"Male",35,3,"Some HS","Christian","88-Other","Yes",14,"No",,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;4-Man woman business;6-Contact with infected surfac","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;8-Stomach pain;10-Red eyes",1,0,0,"Y",0,0,"3-Government of Liberia",2,0,,0,1,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",1,"4-NGOs",1,1,1,1,0,0,0,0,,,,2,2,,4,20,20,"Skilled manual",0,1,1,1,"3-Many times",1,4,7,0,0,2,3,0,7,"1-Breakfast time;4-Evening","1-Home;88-Other","2-One hour","3-Call in show",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",205914,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z800-Lakpazee","12/27/2014 11:48:12",,"Male",31,6,"Some JH","Christian","13-Mano",,,,,,"3-Bodily fluids of infected pe;4-Man woman business;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;5-Joint and muscle pain;6-Sore throat;7-Weakness;8-Stomach pain;10-Red eyes;11-Hiccups;12-Bleeding;13-Fatigue;18-Cough",21,1,0,"Y",1,0,"1-White people;3-Government of Liberia;7-People from Guinea;8-People from Sierra Leone",0,.a,,3,0,,,"","",1,0,"Y","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",2,"1-Community leaders;4-NGOs",1,1,0,0,0,.a,.a,1,.a,.a,.a,2,.a,,3,8.75,18.75,"Skilled manual",1,1,1,1,"3-Many times",1,3,4,7,4,99,99,99,7,"1-Breakfast time;5-Nighttime","1-Home;88-Other","3-Two hours","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",207114,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and attrition",1,,,"Z100-New KruTown","12/6/2014 11:19:42",,"Female",20,6,"Some HS","Christian","88-Other",,,,,,"3-Bodily fluids of infected pe;4-Man woman business;5-Touching dead bodies","1-Vomiting;2-Fever;3-Diarrhea;7-Weakness;10-Red eyes;18-Cough",0,0,1,"Y",1,1,"97-Dont know",1,.a,,2,2,0,,"","",1,0,"","",1,"0-No","Y","1-July or earlier",1,"1-Doctors;2-Nurse/midwife","Private hospital/clinic",0,"4-Family","N",,,"","","",,"Y","1-Doctors;2-Nurse/midwife","7-Private hospital/clinic",,"1-Yes","1-Yes",0,"",.a,.a,1,0,0,0,1,,,,,,,,2,0,25,"Unskilled manual",1,1,0,1,"2-Several times",1,2,3,5,3,1,2,0,0,"","","","",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2001112,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",1,,,"Z100-New KruTown","12/6/2014 12:19:17",,"Male",56,16,"Other","Christian","10-Kru;88-Other",,,,,,"3-Bodily fluids of infected pe;5-Touching dead bodies;6-Contact with infected surfac","2-Fever;4-Headache;7-Weakness;12-Bleeding",2,1,0,"Y",0,0,"7-People from Guinea",2,0,,2,4,1,0,"","6-Family or self",1,1,"","2-Hospital",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","0-No",2,"1-Community leaders;4-NGOs;6-Community group",1,1,1,1,0,0,0,0,,,,1,0,,,,25,"Other",,,,,"",,,,,,,,,7,"1-Breakfast time;2-Lunch time;3-Afternoon;4-Evening;5-Nighttime","1-Home","4-More than two hours","88-Other",,,"12-Roselyn Mulbah",,4,0,,,"",,"",,"",,"",1,1,"8-Private doctor","N","","",1,1,,1,1,5,5,,0,"88-N/A","1-Paid employee",1,0,0,1,1,2,0,2,99,,,"12-Roselyn Mulbah",2001113,,2,0,0,0,,,"",,"",,"",,,0,,"",0,"N","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",,,,"Z100-New KruTown","12/6/2014 13:28:19",,"Female",70,15,"Completed ABC","Christian","1-Bassa;88-Other",,,,,,"97-Dont know","97-Does not know",0,0,0,"N",1,0,"97-Dont know",2,.a,,3,4,0,,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors","1-Own home",,"1-Yes","0-No",3,"1-Community leaders;4-NGOs",1,1,1,1,0,0,0,,,,,,,,0,17.5,87.5,"Unskilled manual",0,1,0,0,"0-Never",0,0,0,2,0,2,3,0,7,"1-Breakfast time;2-Lunch time;3-Afternoon;4-Evening;5-Nighttime","1-Home;4-In the market","4-More than two hours","88-Other",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"12-Roselyn Mulbah",2001114,,3,1,1,0,,,"",,"",,"",,,0,,"",1,"Y","N","",,,100,"1-LD","88-Other",0,0,1,1,1,1,1,1,99,"","","",""
