Acronym,Organisation,Org Type,Sector,Activity Type,Admin Unit Name,Pcode
USAID,United States Agency for International Development,Donors,Communication/Mobilisation sociale,Ongoing,Beyla,GIN008001
UNICEF,United Nations Children's Fund,UN Agency,Communication/Mobilisation sociale,Ongoing,Beyla,GIN008001
UNFPA,United Nations Population Fund,UN Agency,Communication/Mobilisation sociale,Ongoing,Beyla,GIN008001
UNDP,United Nations Development Programme,UN Agency,Communication/Mobilisation sociale,Ongoing,Beyla,GIN008001
SAVE THE CHILDREN,Save the Children,International NGO,Communication/Mobilisation sociale,Ongoing,Beyla,GIN008001
PLAN,PLAN,International Organization,Communication/Mobilisation sociale,Ongoing,Beyla,GIN008001
OMS,World Health Organization,UN Agency,Communication/Mobilisation sociale,Ongoing,Beyla,GIN008001
Internews,Internews,Media,Communication/Mobilisation sociale,Ongoing,Beyla,GIN008001
CRG/FICR,Croix-Rouge Guinée/Fédération internationale de la Croix-Rouge,International Organization,Communication/Mobilisation sociale,Ongoing,Beyla,GIN008001
USAID,United States Agency for International Development,Donors,Coordination,Ongoing,Beyla,GIN008001
UNMEER,UNITED NATION MISSION FOR EBOLA  EMERGENCY RESPONSE,UN Agency,Coordination,Ongoing,Beyla,GIN008001
UNFPA,United Nations Population Fund,UN Agency,Coordination,Ongoing,Beyla,GIN008001
UNDP,United Nations Development Programme,UN Agency,Coordination,Ongoing,Beyla,GIN008001
save the children,Save the Children,International NGO,Coordination,Ongoing,Beyla,GIN008001
OMS,World Health Organization,UN Agency,Coordination,Ongoing,Beyla,GIN008001
MSF,Medecins sans Frontieres,International NGO,Coordination,Ongoing,Beyla,GIN008001
eHealth Africa,eHealth Africa,International Organization,Coordination,Ongoing,Beyla,GIN008001
UNDP,United Nations Development Programme,UN Agency,Finance,Ongoing,Beyla,GIN008001
CRG,Croix-Rouge Guinée,Red Cross Movement,Gestion des corps et desinfection,Ongoing,Beyla,GIN008001
UNMEER,UNITED NATION MISSION FOR EBOLA  EMERGENCY RESPONSE,UN Agency,Gestion des données,Ongoing,Beyla,GIN008001
OMS,World Health Organization,UN Agency,Gestion des données,Ongoing,Beyla,GIN008001
UNMEER,UNITED NATION MISSION FOR EBOLA  EMERGENCY RESPONSE,UN Agency,Logistiques,Ongoing,Beyla,GIN008001
WFP,World Food Programme,UN Agency,Prise en charge,Ongoing,Beyla,GIN008001
USAID/JHPIEGO,USAID/JHPIEGO,International Organization,Prise en charge,Ongoing,Beyla,GIN008001
OMS,World Health Organization,UN Agency,Prise en charge,Ongoing,Beyla,GIN008001
France,France,Donors,Prise en charge,Ongoing,Beyla,GIN008001
EU,European Union,Donors,Prise en charge,Ongoing,Beyla,GIN008001
WFP,World Food Programme,UN Agency,Soutien nutritionnel et social,Ongoing,Beyla,GIN008001
DRC,Danish Refugee Council,International NGO,Soutien nutritionnel et social,Ongoing,Beyla,GIN008001
USAID/JHPIEGO,USAID/JHPIEGO,International Organization,Surveillance & suivi,Ongoing,Beyla,GIN008001
USAID,United States Agency for International Development,Donors,Surveillance & suivi,Ongoing,Beyla,GIN008001
UNFPA,United Nations Population Fund,UN Agency,Surveillance & suivi,Ongoing,Beyla,GIN008001
Save the Children,Save the Children,International NGO,Surveillance & suivi,Ongoing,Beyla,GIN008001
OMS,World Health Organization,UN Agency,Surveillance & suivi,Ongoing,Beyla,GIN008001
Columbia Univ,Columbia University,Education,Surveillance & suivi,Ongoing,Beyla,GIN008001
CDC,CDC,International NGO,Surveillance & suivi,Ongoing,Beyla,GIN008001
UNICEF,United Nations Children's Fund,UN Agency,Communication/Mobilisation sociale,Ongoing,Boffa,GIN001001
UNFPA,United Nations Population Fund,UN Agency,Communication/Mobilisation sociale,Ongoing,Boffa,GIN001001
UNDP,United Nations Development Programme,UN Agency,Communication/Mobilisation sociale,Ongoing,Boffa,GIN001001
PLAN,PLAN,International Organization,Communication/Mobilisation sociale,Ongoing,Boffa,GIN001001
OMS,World Health Organization,UN Agency,Communication/Mobilisation sociale,Ongoing,Boffa,GIN001001
UNMEER,UNITED NATION MISSION FOR EBOLA  EMERGENCY RESPONSE,UN Agency,Coordination,Ongoing,Boffa,GIN001001
UNFPA,United Nations Population Fund,UN Agency,Coordination,Ongoing,Boffa,GIN001001
UNDP,United Nations Development Programme,UN Agency,Coordination,Ongoing,Boffa,GIN001001
OMS,World Health Organization,UN Agency,Coordination,Ongoing,Boffa,GIN001001
MSF,Medecins sans Frontieres,International NGO,Coordination,Ongoing,Boffa,GIN001001
eHealth Africa,eHealth Africa,International Organization,Coordination,Ongoing,Boffa,GIN001001
UNDP,United Nations Development Programme,UN Agency,Finance,Ongoing,Boffa,GIN001001
CRG,Croix-Rouge Guinée,Red Cross Movement,Gestion des corps et desinfection,Ongoing,Boffa,GIN001001
UNMEER,UNITED NATION MISSION FOR EBOLA  EMERGENCY RESPONSE,UN Agency,Gestion des données,Ongoing,Boffa,GIN001001
OMS,World Health Organization,UN Agency,Gestion des données,Ongoing,Boffa,GIN001001
WFP,World Food Programme,UN Agency,Soutien nutritionnel et social,Ongoing,Boffa,GIN001001
CRS,Catholic Relief Services,International NGO,Soutien nutritionnel et social,Ongoing,Boffa,GIN001001
OMS,World Health Organization,UN Agency,Surveillance & suivi,Ongoing,Boffa,GIN001001
CDC,CDC,International NGO,Surveillance & suivi,Ongoing,Boffa,GIN001001
UNICEF,United Nations Children's Fund,UN Agency,Communication/Mobilisation sociale,Ongoing,Boke,GIN001002
UNFPA,United Nations Population Fund,UN Agency,Communication/Mobilisation sociale,Ongoing,Boke,GIN001002
UNDP,United Nations Development Programme,UN Agency,Communication/Mobilisation sociale,Ongoing,Boke,GIN001002
PLAN,PLAN,International Organization,Communication/Mobilisation sociale,Ongoing,Boke,GIN001002
OMS,World Health Organization,UN Agency,Communication/Mobilisation sociale,Ongoing,Boke,GIN001002
Internews,Internews,Media,Communication/Mobilisation sociale,Ongoing,Boke,GIN001002
CRG/FICR,Croix-Rouge Guinée/Fédération internationale de la Croix-Rouge,International Organization,Communication/Mobilisation sociale,Ongoing,Boke,GIN001002
UNMEER,UNITED NATION MISSION FOR EBOLA  EMERGENCY RESPONSE,UN Agency,Coordination,Ongoing,Boke,GIN001002
UNFPA,United Nations Population Fund,UN Agency,Coordination,Ongoing,Boke,GIN001002
UNDP,United Nations Development Programme,UN Agency,Coordination,Ongoing,Boke,GIN001002
OMS,World Health Organization,UN Agency,Coordination,Ongoing,Boke,GIN001002
MSF,Medecins sans Frontieres,International NGO,Coordination,Ongoing,Boke,GIN001002
eHealth Africa,eHealth Africa,International Organization,Coordination,Ongoing,Boke,GIN001002
UNDP,United Nations Development Programme,UN Agency,Finance,Ongoing,Boke,GIN001002
CRG,Croix-Rouge Guinée,Red Cross Movement,Gestion des corps et desinfection,Ongoing,Boke,GIN001002
UNMEER,UNITED NATION MISSION FOR EBOLA  EMERGENCY RESPONSE,UN Agency,Gestion des données,Ongoing,Boke,GIN001002
OMS,World Health Organization,UN Agency,Gestion des données,Ongoing,Boke,GIN001002
UNFPA,United Nations Population Fund,UN Agency,Surveillance & suivi,Ongoing,Boke,GIN001002
OMS,World Health Organization,UN Agency,Surveillance & suivi,Ongoing,Boke,GIN001002
Columbia Univ,Columbia University,Education,Surveillance & suivi,Ongoing,Boke,GIN001002
CDC,CDC,International NGO,Surveillance & suivi,Ongoing,Boke,GIN001002
UNICEF,United Nations Children's Fund,UN Agency,Communication/Mobilisation sociale,Ongoing,Conakry,GIN002001
UNFPA,United Nations Population Fund,UN Agency,Communication/Mobilisation sociale,Ongoing,Conakry,GIN002001
UNDP,United Nations Development Programme,UN Agency,Communication/Mobilisation sociale,Ongoing,Conakry,GIN002001
